source1_entity_id	candidate_entity_ids
S1-479574617	S2-576201028,S2-872599903,S2-142569598,S2-193510687,S2-516174026,S2-344390896,S2-840964780,S2-902499230,S2-214168322,S2-223976872,S2-746370141,S2-108746514,S2-29931004,S2-550322729,S2-514751101,S2-686293563,S2-150274944,S2-766079823,S2-182040116,S2-919703139,S2-641710692,S2-669641587,S2-431247882,S2-478785986,S2-620867050,S2-742524844,S2-185531373,S2-261011595,S2-701883219,S2-63540086,S2-596305633,S2-222623663,S2-861189502,S2-119312652,S2-709396671
S1-680637447	S2-905827553,S2-146021424,S2-601767250,S2-596441431,S2-169339199,S2-472183577,S2-20595754,S2-298236550,S2-926001316,S2-484483494,S2-443914902,S2-302631256,S2-285493501,S2-73818001,S2-41440931,S2-852667507,S2-213110901,S2-732475862,S2-227679316,S2-130847129,S2-61450010,S2-401962585,S2-803379088,S2-724816741,S3-185580229,S3-56481369,S3-891899299,S3-869576786,S3-253977022,S3-607162390,S3-576835526,S3-398743645,S3-764958970,S3-223670933,S3-267833484
S1-870190130	S2-166809876,S2-872599903,S2-313905133,S2-408784329,S2-85470349,S2-578898262,S2-44209004,S2-827722721,S2-843672634,S2-197892310,S2-349043036,S2-144173343,S2-188745062,S2-583894646,S2-805068624,S2-425661446,S2-36822895,S2-896079864,S2-929911816,S2-50110047,S2-203310932,S2-416742259,S2-100647056,S2-859094191,S2-631442325,S2-861748088,S2-280992982,S2-850524269,S2-73759237,S3-289697426,S3-993593070,S3-356148765,S3-623750247,S3-527612989,S3-8091833
S1-365170694	S3-722922678,S3-374810425,S2-434748052,S2-591078525,S2-541548865,S2-993370704,S2-841642984,S2-48932828,S2-402758956,S2-950272526,S2-147066328,S2-187514254,S2-54976098,S2-664893936,S2-417814323,S2-755350893,S2-72216975,S2-252062378,S2-647232354,S2-553574300,S2-619262991,S2-578070986,S2-785659578,S2-444770863,S2-880221471,S2-97396949,S2-658194029,S2-222623663,S2-226359557,S2-783532480,S2-650902683,S2-91467791,S2-315306418,S2-436185882,S2-821620925
S1-778640743	S3-467616579,S2-966780876,S2-750470469,S2-28901364,S2-802693248,S2-676064797,S2-107059684,S3-807090678,S3-162626400,S3-627871267,S3-695129688,S3-985811237,S3-285952000,S3-782688867,S2-89663826,S2-949729542,S2-123627795,S2-181305222,S2-105890899,S2-40967078,S2-665332697,S2-662698998,S2-136103122,S2-37377358,S2-253997818,S2-531520525,S3-279715184,S3-290793692,S3-794713116,S3-982827473,S3-541657804,S3-371049914,S3-499623421,S3-951544998,S3-62404537
S1-378191895	S2-261653490,S2-883568105,S2-146021424,S2-393698052,S2-507168266,S2-238118051,S2-126915805,S2-393902595,S2-577711295,S2-377464004,S2-169727784,S2-538322067,S2-974333160,S2-960258531,S2-783207344,S2-840964780,S2-223811318,S2-212835906,S2-231978756,S2-115908375,S2-273045831,S2-772259224,S2-741988967,S2-210463649,S2-17829343,S2-566349110,S2-916146502,S2-41998724,S2-85396808,S2-396151865,S2-789287093,S2-802854591,S2-264951839,S2-117184155,S2-484483494
S1-684974736	S2-439055696,S2-16765931,S2-19953999,S2-626000638,S2-483554046,S2-194856634,S3-797381132,S3-771452301,S3-223265651,S3-763549821,S2-274193796,S2-900732677,S2-129172293,S2-436820470,S2-90611927,S3-275013845,S3-162017573
S1-750279127	S2-458501788,S2-46119598,S2-212835906,S2-588922526,S2-623298671,S2-43952583,S2-219932714,S2-341324483,S2-672953164,S2-241386385,S2-438922697,S2-881793169,S3-610536355,S3-260946793,S3-648964505,S3-116557348,S3-611258504,S3-927124744,S3-359754423,S3-198447397,S3-107808344,S3-435130814,S3-934314799,S3-43287083
S1-209281220	S2-255009584,S3-234656137,S2-229677112,S2-304177076,S2-518359538,S2-934211245,S2-348424823,S2-175042336,S2-883345444,S2-600860109,S2-505969853,S2-847938260,S2-424998513,S2-634068583,S2-902499230,S2-91969961,S2-677647040,S2-273599220,S2-780571485,S2-124922967,S2-404433856,S2-573016689,S2-756683937,S2-148475160,S2-117184155,S2-225263694,S2-454384904,S2-26448169,S2-771992709,S2-882619688,S2-158985020,S2-528124146,S2-412882978,S2-301378946,S2-866007390
S1-550154910	S3-510277949,S3-110476416,S2-578788567,S2-313955120,S2-348424823,S2-175042336,S2-535612524,S2-284564865,S2-858333878,S2-596368087,S2-210879384,S2-731381882,S2-91969961,S2-899728197,S2-114346046,S2-894256508,S2-48725229,S2-629654694,S2-978100588,S2-697742552,S2-235808422,S2-395171961,S2-919703139,S2-247176678,S2-151230817,S2-16706628,S2-301378946,S2-261011595,S2-442549744,S2-221298174,S2-239595388,S2-99389198,S2-701170761,S2-88602560,S2-336875785
S1-897975128	S3-80022901,S2-817276686,S2-385507714,S2-274269958,S2-115402855,S2-990393867,S2-7900002,S2-106285940,S2-268681926,S2-178090129,S2-949209550,S2-716244422,S2-623298671,S2-94378070,S2-226359557,S2-748619438,S2-304673281,S2-578321005,S2-618058277,S3-358432918,S3-900116490,S3-583743753,S3-134096346,S3-108111278,S3-749812011,S3-401350368,S3-307360762,S3-597801182,S3-815892084,S3-431588293,S3-788060680,S3-760627766,S3-794015156,S2-229677112,S2-188979997
S1-704604312	S2-572406967,S2-518359538,S2-480897317,S2-638119570,S2-338458211,S2-235829911,S2-248233059,S2-867917626,S2-156652754,S2-778119223,S2-480685367,S2-37648982,S2-402845317,S2-314417915,S2-247001889,S2-503743087,S2-117184155,S2-882619688,S2-126819365,S2-751829870,S2-464655979,S2-969828247,S2-630817745,S2-960740219,S2-798496726,S2-969992534,S2-566448141,S2-99181747,S2-39747165,S2-556291706,S2-574725609,S2-202291881,S2-668435606,S2-171465156,S2-548500463
S1-628750886	S2-336076880,S2-503966344,S2-441692657,S2-613021953,S2-229203598,S2-626468842,S2-169037041,S2-519644358,S2-533000846,S2-878257479,S2-988818211,S2-65808502,S2-711660940,S2-567062100,S2-39283104,S2-148978504,S2-885212289,S2-96368391,S2-168557846,S3-556228627,S3-332250323,S3-866935454,S3-230737613,S3-423182087,S3-549736271,S3-146360385,S3-660592001,S3-228179742,S3-527414788,S3-636249405,S3-168406580,S3-625382479,S3-800479703,S3-366576385,S3-575828769
S1-714038427	S3-755063748,S2-199559681,S2-577525890,S2-661627688,S2-342070265,S2-124573596,S3-743187888,S3-913729161,S3-29733754,S3-551308771,S2-559669701,S2-730294781,S2-235259222,S2-952858710,S2-125955407,S2-568886805,S2-11497933,S2-663959226,S2-168132027,S2-536451479,S2-854425445,S2-235569498,S2-696588819,S2-269915770,S2-690368889,S2-595735456,S2-471712099,S2-179705599,S2-365604487,S2-252641622,S2-979401692,S2-507120577,S2-832222417,S2-499241193,S2-358906668
S1-426194890	S2-303061871,S2-357180028,S2-45143463,S2-533748083,S2-703025452,S2-345851534,S2-188422746,S2-649102045,S2-322737020,S2-332163699,S2-570430466,S2-151378675,S2-37973025,S3-514572990,S3-320488619,S3-74764413,S3-932686955,S3-20479494,S3-290793692,S3-38186343,S3-642273345,S3-663778217,S3-40439793,S3-976095304,S3-595635287,S3-336665534,S3-49846869,S3-918072003,S3-277065374,S3-5099896,S3-686885672
S1-122385784	S2-400180614,S2-269915770,S2-164134839,S2-266592280,S2-471473388,S2-611831956,S3-65312811,S3-103549817,S3-546804384,S3-687441543,S3-110080121,S3-209503456,S2-234200980,S2-952858710,S2-31694455,S2-86137182,S2-609571259,S2-651671642,S2-356639544,S2-258187741,S2-313536981,S2-784517142,S2-420602042,S2-808576831,S2-42165651,S2-752642519,S2-830750148,S2-600277211,S2-316613657,S2-876374317,S2-75522108,S3-153388083,S3-414627989,S3-148974528,S3-855164033
S1-540642140	S2-744098365,S2-598312557,S3-605923847,S3-65006793,S3-647541936,S3-576147302,S3-742213830,S3-132198355,S2-103781604,S2-261228864,S2-580599447,S2-418144525,S2-27451904,S2-88977929,S2-823489243,S2-257520714,S2-591347284,S2-767473440,S2-212353115,S2-3563621,S3-445543631,S3-148974528,S3-996199359,S3-352769421,S3-124263632,S3-581130056,S3-310466561,S3-702898359
S1-123475953	S2-649103744,S2-533939583,S2-988819067,S2-789287093,S2-60869404,S2-681468189,S2-213780067,S2-43000848,S2-556291706,S2-892099405,S2-154855786,S2-566896732,S2-270521088,S3-900261473,S3-502443905,S3-930064442,S3-442104505,S3-241910201,S3-649171282,S3-806367166
S1-444801830	S2-931403538,S2-221302335,S2-613680891,S2-323998042,S2-327788815,S2-700330736,S2-694507558,S2-59850318,S2-406414266,S2-183629486,S2-240533870,S2-151230817,S2-236736296,S2-866479403,S2-568902552,S2-152000251,S2-567273417,S2-4794145,S2-372936653,S2-698823134,S2-980090702,S2-362429675,S2-763206803,S2-412856160,S2-815296655,S2-272653736,S2-977610769,S2-299309149,S2-473224733,S3-150755425,S3-776500981,S3-565320535,S3-773458342,S3-56481369,S3-789066925
S1-502376041	S2-551281247,S2-7900002,S2-949209550,S2-380562601,S3-53926965,S3-155137912,S3-794015156,S3-537298639,S2-576201028,S2-385507714,S2-491607559,S2-758146922,S2-274269958,S2-351143563,S2-726819490,S2-115402855,S2-807900067,S2-990393867,S2-48617158,S2-911312911,S2-169686893,S2-935775701,S2-813291903,S2-716244422,S2-61770009,S2-420714339,S2-775651663,S2-813647989,S2-148652704,S2-226359557,S2-807478263,S2-605162695,S2-970392758,S2-9410084,S2-131947451
S1-594021398	S2-793383474,S3-572432762,S3-148485844,S2-744323706,S2-934716922,S2-225122945,S2-923816782,S2-177873237,S2-577684356,S2-852042207,S2-861422809,S2-442251246,S2-947273350,S2-736586353,S2-960258531,S2-761407187,S2-46192313,S2-108746514,S2-842829312,S2-164900068,S2-198322712,S2-247001889,S2-993717881,S2-72216975,S2-437831187,S2-34516684,S2-710346048,S2-971092647,S2-681468189,S2-669641587,S2-450182726,S2-464655979,S2-678019416,S2-742524844,S2-624918189
S1-261170522	S2-412565852,S2-539053905,S2-763720598,S2-980552823,S2-60538009,S2-308862519,S2-741250223,S2-885591241,S2-915128562,S2-719017223,S2-646937648,S2-721641027,S2-356216613,S2-878176855,S2-769859088,S2-211841626,S2-683611654,S2-528908917,S2-753889931,S2-541330995,S2-852587233,S2-725894842,S2-413929417,S2-847365498,S2-784720932,S2-686126757,S2-147011040,S2-553717715,S2-531520525,S2-129434135,S2-927940634,S2-459001094,S2-422422785,S3-695341943,S3-897412541
S1-466641145	S2-554899730,S2-775523121,S2-392595553,S2-993515161,S2-37080803,S2-285549357,S3-367504316,S3-234659501,S3-136619053,S3-163458967,S3-698766542,S3-258834164
S1-99245709	S3-652720873,S2-243706118,S2-564890687,S2-767997013,S2-282913892,S2-852042207,S2-919585353,S2-463366311,S2-66101295,S2-929103679,S2-883345444,S2-750801102,S2-355864734,S2-691788561,S2-170890750,S2-223811318,S2-773299493,S2-458748624,S2-339114347,S2-311751510,S2-396225274,S2-986487770,S2-247001889,S2-932156987,S2-973405019,S2-550322729,S2-98409268,S2-11289213,S2-173124151,S2-867640379,S2-242803736,S2-287402090,S2-24632642,S2-246344076,S2-244482474
S1-339015166	S2-576201028,S2-788345577,S2-578070986,S2-285493501,S2-568902552,S2-341324483,S2-836795067,S3-705276886,S3-89438677,S3-380865889,S3-355019990,S3-940726148,S3-452090748,S3-364426998,S2-965614954,S2-895906111,S2-6184028,S2-335659628,S2-345568659,S2-235829911,S2-979096206,S2-721675766,S2-456609209,S2-862624075,S2-231978756,S2-789354771,S2-967168217,S2-558211503,S2-809050068,S2-789287093,S2-802854591,S2-11474807,S2-171400053,S2-817112168,S2-926635573
S1-614259237	S2-462404592,S2-198216347,S2-133459460,S2-37973025,S3-289567021,S3-822184939,S3-522092597,S3-662956244,S3-836337426,S3-776479150
S1-385801270	S2-676069227,S2-544508980,S2-533305208,S2-584072405,S2-350216748,S2-173133274,S3-290413216,S3-873113499,S3-475503985,S3-394918230,S2-313017868,S2-392595553,S2-107418742,S2-203099050,S3-409858322,S3-521795586,S3-331103538,S2-554899730,S2-595491693,S2-775523121,S2-717201533,S2-400493855,S2-726853276,S2-326224715,S2-993515161,S2-704784114,S2-762766956,S2-339500407,S2-783581893,S2-410406724,S2-599919707,S2-156443742,S2-931507841,S2-350896031,S2-219631774
S1-334672926	S3-896032795,S2-412565852,S2-58492536,S2-275369766,S2-949729542,S2-748040994,S2-351519794,S2-8422686,S2-913269673,S2-827982690,S2-840963972,S2-255281915,S2-132734282,S2-955415809,S2-721866791,S2-388906840,S2-153497472,S2-958091853,S2-541330995,S2-988040110,S2-604170429,S2-276026788,S2-258405683,S2-178055008,S2-230166184,S2-862159216,S2-691286542,S2-967701130,S3-975969666,S3-665811613,S3-514572990,S3-792430672,S3-368251788,S3-89812550,S3-476457316
S1-717749279	S3-693837253,S3-410392259,S3-679747836,S2-190162920,S2-594549752,S3-512908951,S3-664375045,S3-913254865,S3-205567960,S3-293708747,S3-227274147,S2-468490076,S2-630783962,S2-685762130,S2-676069227,S2-908079681,S2-284570733,S2-803209671,S2-389646822,S2-310322327,S2-263024876,S2-770738730,S2-275231612,S2-169037041,S2-519644358,S2-192795894,S2-894654993,S2-15975240,S2-497330243,S2-225835857,S2-295535409,S2-447963596,S2-511033388,S2-82693962,S2-137062847
S1-564662660	S2-952847200,S2-37424835,S2-750187901,S2-439055696,S2-806209738,S2-787040456,S2-553274633,S2-7365596,S2-199280788,S2-839648719,S2-345851534,S2-585788789,S2-134329598,S2-304989017,S2-924441277,S2-96693416,S2-77964936,S2-651211121,S2-650253924,S2-520641242,S2-447240357,S2-677560540,S2-765559686,S2-682012487,S2-79071128,S2-664535160,S2-891068902,S2-864313719,S2-344185035,S2-765239042,S2-482040197,S2-713560237,S2-789658003,S2-364933505,S2-127551836
S1-41643447	S3-703442683,S2-895906111,S2-496421297,S2-262398612,S2-784046963,S2-701120434,S2-809050068,S2-930372797,S2-510635651,S2-866326764,S2-608206550,S2-970751118,S2-167281889,S2-52228927,S2-849447071,S2-939972778,S2-665077110,S2-153590190,S2-203702674,S2-250407423,S3-877919199,S3-457871420,S3-113497598,S3-590938888,S3-307095183,S3-159217161,S3-736798421,S3-976757675,S3-697978106,S3-607845870,S3-900063639,S2-5009845,S3-365302134,S3-90377402,S3-760457356
S1-581360597	S2-120420573,S2-664036246,S3-349679455,S2-91064584,S2-326590840,S2-603597059,S2-362870814,S2-683793701,S3-68321827,S3-937791576,S3-169844964,S3-524929343,S3-406354298,S3-495344572,S2-737805067,S2-997045095,S3-689672159,S2-418963724,S2-170268811,S2-419031945,S2-264991765,S2-18309124,S2-682012487,S2-753889931,S2-527134633,S2-725894842,S2-842011797,S2-147011040,S2-675736969,S3-937510720,S3-547572417,S3-80086277,S3-806145434,S3-5757306,S3-225890229
S1-946184931	S2-976445428,S2-753889931,S2-725894842,S2-147011040,S3-225890229,S3-27965581,S2-412565852,S2-893716684,S2-170268811,S2-763720598,S2-980552823,S2-60538009,S2-308862519,S2-342655156,S2-615778579,S2-258360599,S2-939985815,S2-508391784,S2-646217296,S2-885591241,S2-723903459,S2-675644302,S2-947116767,S2-915128562,S2-179052007,S2-719017223,S2-646937648,S2-721641027,S2-878176855,S2-131435329,S2-769859088,S2-682012487,S2-211841626,S2-683611654,S2-528908917
S1-244940399	S2-882388409,S2-72026849,S3-521921590,S3-145391253,S2-225122945,S2-538322067,S2-939852036,S2-929103679,S2-887008334,S2-797734182,S2-28200821,S2-98409268,S2-228026967,S2-960965773,S2-36616184,S2-244482474,S2-912675656,S2-397799509,S2-51682819,S2-167574210,S2-878884039,S2-149518359,S2-41422233,S2-426115984,S2-707521159,S2-624429937,S2-749794857,S3-462677478,S3-717745791,S3-33655295,S3-549298,S3-876305239,S3-839126426,S3-652123162,S3-44375592
S1-616465752	S2-641757866,S2-995631959,S3-174735914,S3-460674044,S3-338787581,S3-455166983,S2-758493682,S2-441692657,S2-28211372,S2-509829201,S2-960407922,S2-651901182,S3-735677932,S3-677352980,S3-621025700,S3-611106860,S3-201822629,S3-815098380,S3-696238121,S3-121571566,S3-38955982,S3-801212153,S3-341896481,S3-660785930,S3-579442014,S3-825723391,S3-627046566,S2-878037834,S2-478128946,S2-906032267,S2-255716908,S2-515979654,S2-474435815,S2-716393519,S2-260630112
S1-762904067	S3-898865172,S2-852042207,S2-213977980,S2-165898626,S2-374766437,S2-435938329,S2-692619586,S2-201725895,S2-725361973,S2-98240836,S2-978307502,S2-245740695,S2-268681926,S2-772019937,S2-183629486,S2-779591627,S2-372500373,S2-173124151,S2-431247882,S2-83896121,S2-264306753,S2-96936622,S2-290173993,S2-57997145,S2-634666327,S2-139259960,S2-689013563,S2-739709086,S2-75451904,S2-871541378,S2-381044370,S3-50374457,S3-784451810,S3-947501332,S3-597151098
S1-261476747	S2-758493682,S2-441692657,S2-28211372,S2-509829201,S2-960407922,S2-651901182,S3-735677932,S3-677352980,S3-621025700,S3-611106860,S3-201822629,S3-815098380,S3-696238121,S3-121571566,S3-38955982,S3-801212153,S3-341896481,S3-660785930,S3-579442014,S3-825723391,S3-627046566,S2-260824873,S2-874226414,S2-189188919,S2-592812932,S2-360865947,S2-207780590,S3-915560653,S3-868511151,S3-607735741,S3-398254055,S3-774154430
S1-874436225	S3-173100375,S2-210463649,S2-498058442,S2-887099972,S3-753179170,S3-96071896,S2-767997013,S2-223826524,S2-600460285,S2-210791875,S2-96867962,S2-63117139,S2-146021424,S2-393698052,S2-698031192,S2-238118051,S2-232272231,S2-393902595,S2-377464004,S2-991671297,S2-213977980,S2-169727784,S2-30931575,S2-974333160,S2-272154160,S2-960258531,S2-89101680,S2-783207344,S2-840964780,S2-212835906,S2-267693953,S2-236507762,S2-92919301,S2-715960357,S2-546154473
S1-816918307	S2-284564865,S2-270833643,S3-722922678,S2-434748052,S2-591078525,S2-313955120,S2-348424823,S2-686535448,S2-175042336,S2-535612524,S2-993370704,S2-841642984,S2-48932828,S2-402758956,S2-858333878,S2-596368087,S2-210879384,S2-187514254,S2-731381882,S2-91969961,S2-899728197,S2-54976098,S2-664893936,S2-894256508,S2-48725229,S2-755350893,S2-629654694,S2-72216975,S2-978100588,S2-252062378,S2-647232354,S2-697742552,S2-235808422,S2-395171961,S2-553574300
S1-52153457	S2-330734323,S3-960416326,S3-347087196,S3-448698808,S2-767997013,S2-434748052,S2-591078525,S2-282913892,S2-852042207,S2-919585353,S2-66101295,S2-940366297,S2-929103679,S2-993370704,S2-841642984,S2-750801102,S2-48932828,S2-402758956,S2-303037664,S2-691788561,S2-170890750,S2-223811318,S2-187514254,S2-773299493,S2-458748624,S2-54976098,S2-664893936,S2-43266507,S2-339114347,S2-593639660,S2-311751510,S2-894256508,S2-110979820,S2-986487770,S2-247001889
S1-867332501	S2-537184954,S2-550697952,S2-759764530,S2-85084966,S2-991613543,S2-993595929,S2-974333160,S2-761740572,S2-960258531,S2-553131106,S2-201725895,S2-730055337,S2-424138639,S2-214168322,S2-638893019,S2-999291665,S2-853562443,S2-512188154,S2-686293563,S2-985621115,S2-446572169,S2-253383215,S2-685464768,S2-206839494,S2-3632893,S2-299962727,S2-969828247,S2-606553458,S2-994654970,S2-701883219,S2-13634060,S2-253455324,S2-444861711,S2-288771595,S2-345443624
S1-969300060	S2-132447434,S2-912224990,S2-960407922,S3-944195300,S3-328989118,S2-459485143,S2-908079681,S2-952109285,S2-549139532,S2-207780590,S2-916704724,S2-910325046,S3-563046488
S1-930501805	S2-471478004,S2-862046162,S2-958091853,S2-669102874,S2-222993917,S3-289567021,S3-442566277,S3-125926242,S3-832173854,S3-334864251,S3-669914233,S2-226111615,S2-656634043,S2-911429299,S2-971784625,S3-925887761,S3-336878626,S3-486297806,S3-283331598,S3-551308771,S3-649915648,S3-961797494,S3-500214791
S1-474452362	S3-746507879,S3-343479864,S3-268210987,S2-340420883,S2-609571259,S2-949729542,S2-358906668,S2-864742293,S2-939985815,S2-409548110,S2-401195970,S2-454860021,S2-263540257,S2-825925066,S2-266592280,S2-814868226,S2-313452475,S2-681129137,S2-207475754,S3-740622432,S3-251522598,S3-937791576,S3-953947930,S3-568985509,S3-683039104,S3-971460215,S3-278471721,S3-743234125,S3-279362937,S3-363219875,S3-139562810,S3-368280605,S3-617023108,S3-330504048,S3-27965581
S1-802731895	S2-753593579,S2-665077110,S3-96254276,S2-779040268,S2-634571997,S2-541548865,S2-127971493,S2-783899214,S2-727695265,S2-725167020,S2-867917626,S2-147066328,S2-417814323,S2-138375597,S2-193575302,S2-583894646,S2-832761728,S2-753939967,S2-949382251,S2-60869404,S2-980127632,S2-784098039,S2-260688535,S2-706014502,S2-890272152,S2-677910159,S2-416742259,S2-189805668,S2-504898565,S2-561000812,S2-829331049,S2-222623663,S2-596590176,S2-954304309,S2-61450010
S1-39733947	S2-198216347,S2-201751671,S3-593556662,S2-913687598,S2-837086705,S2-673044788,S2-657666901,S3-328218942,S3-788075081,S3-899298661,S3-54849170,S3-557563735,S3-267270268,S3-142231549,S2-559669701,S2-730294781,S2-235259222,S2-952858710,S2-125955407,S2-568886805,S2-11497933,S2-663959226,S2-168132027,S2-536451479,S2-854425445,S2-235569498,S2-696588819,S2-269915770,S2-690368889,S2-595735456,S2-471712099,S2-179705599,S2-365604487,S2-252641622,S2-979401692
S1-807424751	S2-862611244,S2-454065981,S2-767997013,S2-282913892,S2-852042207,S2-919585353,S2-66101295,S2-929103679,S2-750801102,S2-858333878,S2-691788561,S2-191963917,S2-170890750,S2-223811318,S2-98240836,S2-816384353,S2-773299493,S2-458748624,S2-339114347,S2-986487770,S2-247001889,S2-932156987,S2-564890687,S2-973405019,S2-98409268,S2-11289213,S2-60538603,S2-743560781,S2-173124151,S2-867640379,S2-242803736,S2-287402090,S2-332052465,S2-246344076,S2-244482474
S1-269499779	S2-272653736,S2-401962585,S3-331435880,S3-154855540,S3-764042806,S2-223826524,S2-600460285,S2-210791875,S2-63117139,S2-991671297,S2-30931575,S2-272154160,S2-106341849,S2-267693953,S2-236507762,S2-356505888,S2-210463649,S2-407777610,S2-552422416,S2-72495135,S2-187886516,S2-451247253,S2-361094954,S2-171400053,S2-253383215,S2-654642887,S2-833276775,S2-652899117,S2-967909343,S2-826034253,S2-36553172,S2-22234374,S2-957475471,S2-358215911,S2-498058442
S1-574528784	S2-782078221,S2-498001172,S2-651211121,S2-970876570,S2-93650816,S2-204966912,S2-627397346,S2-794279080,S2-496883836,S3-943929303,S3-872205830,S3-182239647,S3-957768361,S3-294231709,S3-476457316,S3-615985599,S3-279256755,S3-472484301,S3-968408145,S3-746039513,S3-740181638,S2-416493275,S2-623503570,S2-741112525,S2-6675537,S2-789135323,S2-332163699,S2-657666901,S2-551914381,S3-904293301,S3-209848207,S3-268717921,S3-958923054,S3-937193279,S3-463388429
S1-402621048	S2-654562074,S2-916146502,S2-486238304,S3-814932838,S2-7204821,S2-241893577,S3-336697476,S3-908148625,S2-501534718,S2-282913892,S2-682305910,S2-507168266,S2-341862186,S2-528929761,S2-819310622,S2-920002748,S2-638119570,S2-651461416,S2-179065185,S2-783207344,S2-469696634,S2-866169440,S2-255462901,S2-715960357,S2-321339681,S2-116390537,S2-193575302,S2-114824940,S2-200273357,S2-981738928,S2-1129519,S2-991869053,S2-302631256,S2-330908951,S2-478785986
